market_id,question,subcategory,manual_subcategory,agreement
0xa9f4fa64f12ad8debd9f2576a6ff31d599ff9d17fda3c38f97c17c647f6f2ca5,Will another candidate win the 2024 Moldova presidential election?,regulatory_decision_announcement,,
0x65b1d577215e6f7f50efd2d66de608f0d4cdfd442949f46a69366ebb09f65cb8,Will the Conservative Party win by 50 or more seats?,regulatory_decision_formal,,
0x55094f77e9dbc107fc354a9b8a5939cd0b4d0cfae24c7f892dd778b565b579c4,Will Edmundo González win the 2024 Venezuela presidential election?,regulatory_decision_announcement,,
0x331aeacc3b83bf93df7800514fa83cd123f545ae95bc73447e02a1ba9a5ad337,Will Sergei Syrankov win the 2025 Belarus Presidential Election?,regulatory_decision_announcement,,
0x41d097dd0404f9ced7bbedbe09aa06e961ac339350a67cc7a563826e2f8a9010,Will another state court disqualify Trump from ballot by Jan 31?,regulatory_decision_announcement,,
0x321fae27017b422cd8bceec00bf72caa31c7cd2083009c5cae3b5a2dcf00d7d9,Will Nicușor Dan win the second most votes in the first round of the Romanian Presidential Election?,regulatory_decision_announcement,,
0xf54c534528539874c62dc06c41267493e44c21e47a0206fadf77beec68019578,Will the Democratic candidate win Pennsylvania by 2.0%-2.5%?,regulatory_decision_formal,,
0xee54f627953e6fa39aa8baaf07bca36d6a15d8d1059cb3a8a0c4af3adcf9bb10,Will Trump sue Powell by September 30?,regulatory_decision_formal,,
0xf690d66f5e516216fa145f1578f95b5897678be255127ebe390c2b51d8656bdb,Will Chi Hyun Chung win the 2025 Bolivia presidential election?,regulatory_decision_announcement,,
0x913caf5e4e8a31944ca4fa888f3e51abf1e1203137d9c1507e4c076322b0dd94,Will Bernie Sanders be named in newly released Epstein files?,regulatory_decision_formal,,
0xf9425f69ce7fbde7ee54887ea24b164d2d4c06b594c4d4f94b1921cd79321b19,Will Kim Moon-soo be elected the next president of South Korea?,regulatory_decision_formal,,
