market_id,question,sub_bucket,pass1_provider,pass1_date,pass1_confidence,pass2_provider,pass2_date,pass2_confidence,exact_match,within_24h,within_6h,source_overlap,disagreement_severity
0x999c696edc9d63419d48164a6094711c78d4dcde8738dadbe036c512e59cba42,Will Italy win on 2025-09-08?,other,anthropic_haiku,2025-09-08,0.85,anthropic_haiku,2025-09-08,0.85,True,True,True,False,
0x9fd256d11b5ccaf11bfc213e2c01cb5b5d7cfc090bf9ff102d429897d590c076,Will Gemini 3.0 be released by December 31?,other,anthropic_haiku,2025-11-10,0.7,anthropic_haiku,2025-11-18,0.95,False,False,False,False,major
0xb165233108aefea62b9cd01992b8fe2cf0dfce1315bacc748c6fd366394c78be,Will Ukraine win on 2025-10-10?,other,anthropic_haiku,2025-10-10,0.9,anthropic_haiku,2025-10-10,0.8,True,True,True,False,
0xbcde2c99e190f1ddab22bfde03041c6910d8f213fc489e59b29048bd477af7b8,Trump flips Kamala on Silver Bulletin before the election?,other,anthropic_haiku,2024-10-16,0.7,anthropic_haiku,2024-10-17,0.6,False,True,False,False,minor
0x4e576390d1e1279fbefde42d24d192817787bd57ed1f3245a780dcf9894f6976,Will Gemini 3.0 be released by November 30?,other,anthropic_haiku,2024-12-19,0.85,anthropic_haiku,2025-11-18,0.7,False,False,False,False,major
0xa66d14ad94746e868fc81a76d3f67cc4583a2ab08a5056e07e4b3080c4ce04a9,Who will win the VP debate according to polls?,other,anthropic,2024-10-02,0.9,anthropic_haiku,2024-10-02,0.95,True,True,True,False,
0xd82bac8914f6d5764881587d80814a02d749c874c74905a0c5a8faf67499bcaf,Will Ukraine win the most medals in the 2024 Paralympics?,other,anthropic,2024-09-08,0.8,anthropic_haiku,2024-09-08,0.5,True,True,True,False,
0x3cde4dc6946ec2e69bd8bd377745c983264bc598910191e439a32a224bb8469b,Will Ukraine win?,other,anthropic,2024-06-26,0.8,anthropic_haiku,2024-06-26,0.95,True,True,True,False,
0x9472968d9154ce84db3b4946c07e2059f6f5332ad39699ea1e7c2c8bf2cbe3c9,Will Trump win 55% of voters without a college degree?,other,anthropic_haiku,2024-11-05,0.95,anthropic_haiku,2024-11-05,0.7,True,True,True,False,
0xe58adf8921230bbb1daed7272bef2e5ce1a8eaa4b14899d3266a40d4614f4d25,Nicolas Sarkozy released from custody by December 31?,other,anthropic_haiku,2025-11-10,0.9,anthropic_haiku,2025-11-10,0.8,True,True,True,False,
0xee8382c23a46a7c80dcdf5539444fddc9614214145c94b083f052f0451bf704f,"Will Claude 4.7 be released on or prior to April 16, 2026?",other,anthropic_haiku,2026-04-16,0.9,anthropic_haiku,2026-04-16,0.95,True,True,True,False,
0xbe3655f45ebc2b81d749b88b8f5032227f064b11b50f131d07ef3740d8d77dc9,Will GPT-5 be released on August 7?,other,anthropic_haiku,2025-08-07,0.95,anthropic_haiku,2025-08-07,0.95,True,True,True,False,
0x69f40de69947b17a673c81fddc3c018382059d1d92a7423339cf564b00d4160e,Will the United States win the second most medals in the 2026 Winter Olympics?,other,anthropic_haiku,2026-02-22,0.9,anthropic_haiku,2026-02-22,0.7,True,True,True,False,
0x86cdc152d13c1570425ea32f8044b128bbaff9d80c9ccf71e6495e1e4942670d,Will another team win ESL Challenger Atlanta 2024?,other,anthropic,2024-10-06,0.8,anthropic_haiku,2024-10-07,0.8,False,True,False,False,minor
0x4553c7bcfa722ad55f1f9214ed8e3abb6e120ce46a33283ec7679cfb5865c2bd,Will Norway win on 2025-10-11?,other,anthropic_haiku,2025-10-11,0.9,anthropic_haiku,2025-10-11,0.8,True,True,True,False,
0xb372413465c365f21524b1cbdb889eb86ac28b9cb379924f8fcd001ef3a8a8fd,Will Kamala win 60% of women?,other,anthropic,2024-11-05,0.8,anthropic_haiku,2024-11-05,0.95,True,True,True,False,
